00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f 20 21 22 23 24 25 26 27 28 29 2a 2b 2c 2d 2e 2f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 40 41 42 43 44 45 46 47 48 49 4a 4b 4c 4d 4e 4f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 60 61 62 63 64 65 66 67 68 69 6a 6b 6c 6d 6e 6f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 80 81 82 83 84 85 86 87 88 89 8a 8b 8c 8d 8e 8f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf c0 c1 c2 c3 c4 c5 c6 c7 c8 c9 ca cb cc cd ce cf d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff
42 43 42 43 46 47 46 47 4a 4b 4a 4b 4e 4f 4e 4f 52 53 52 53 56 57 56 57 5a 5b 5a 5b 5e 5f 5e 5f 62 63 62 63 66 67 66 67 6a 6b 6a 6b 6e 6f 6e 6f 72 73 72 73 76 77 76 77 7a 7b 7a 7b 7e 7f 7e 7f 42 43 42 43 46 47 46 47 4a 4b 4a 4b 4e 4f 4e 4f 52 53 52 53 56 57 56 57 5a 5b 5a 5b 5e 5f 5e 5f 62 63 62 63 66 67 66 67 6a 6b 6a 6b 6e 6f 6e 6f 72 73 72 73 76 77 76 77 7a 7b 7a 7b 7e 7f 7e 7f c2 c3 c2 c3 c6 c7 c6 c7 ca cb ca cb ce cf ce cf d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df e2 e3 e2 e3 e6 e7 e6 e7 ea eb ea eb ee ef ee ef f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff c2 c3 c2 c3 c6 c7 c6 c7 ca cb ca cb ce cf ce cf d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df e2 e3 e2 e3 e6 e7 e6 e7 ea eb ea eb ee ef ee ef f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff
43 43 43 43 47 47 47 47 4b 4b 4b 4b 4f 4f 4f 4f 53 53 53 53 57 57 57 57 5b 5b 5b 5b 5f 5f 5f 5f 63 63 63 63 67 67 67 67 6b 6b 6b 6b 6f 6f 6f 6f 73 73 73 73 77 77 77 77 7b 7b 7b 7b 7f 7f 7f 7f 43 43 43 43 47 47 47 47 4b 4b 4b 4b 4f 4f 4f 4f 53 53 53 53 57 57 57 57 5b 5b 5b 5b 5f 5f 5f 5f 63 63 63 63 67 67 67 67 6b 6b 6b 6b 6f 6f 6f 6f 73 73 73 73 77 77 77 77 7b 7b 7b 7b 7f 7f 7f 7f c3 c3 c3 c3 c7 c7 c7 c7 cb cb cb cb cf cf cf cf d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df e3 e3 e3 e3 e7 e7 e7 e7 eb eb eb eb ef ef ef ef f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff c3 c3 c3 c3 c7 c7 c7 c7 cb cb cb cb cf cf cf cf d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df e3 e3 e3 e3 e7 e7 e7 e7 eb eb eb eb ef ef ef ef f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff
44 45 46 47 44 45 46 47 4c 4d 4e 4f 4c 4d 4e 4f 54 55 56 57 54 55 56 57 5c 5d 5e 5f 5c 5d 5e 5f 64 65 66 67 64 65 66 67 6c 6d 6e 6f 6c 6d 6e 6f 74 75 76 77 74 75 76 77 7c 7d 7e 7f 7c 7d 7e 7f 44 45 46 47 44 45 46 47 4c 4d 4e 4f 4c 4d 4e 4f 54 55 56 57 54 55 56 57 5c 5d 5e 5f 5c 5d 5e 5f 64 65 66 67 64 65 66 67 6c 6d 6e 6f 6c 6d 6e 6f 74 75 76 77 74 75 76 77 7c 7d 7e 7f 7c 7d 7e 7f c4 c5 c6 c7 c4 c5 c6 c7 cc cd ce cf cc cd ce cf d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df e4 e5 e6 e7 e4 e5 e6 e7 ec ed ee ef ec ed ee ef f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff c4 c5 c6 c7 c4 c5 c6 c7 cc cd ce cf cc cd ce cf d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df e4 e5 e6 e7 e4 e5 e6 e7 ec ed ee ef ec ed ee ef f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff
45 45 47 47 45 45 47 47 4d 4d 4f 4f 4d 4d 4f 4f 55 55 57 57 55 55 57 57 5d 5d 5f 5f 5d 5d 5f 5f 65 65 67 67 65 65 67 67 6d 6d 6f 6f 6d 6d 6f 6f 75 75 77 77 75 75 77 77 7d 7d 7f 7f 7d 7d 7f 7f 45 45 47 47 45 45 47 47 4d 4d 4f 4f 4d 4d 4f 4f 55 55 57 57 55 55 57 57 5d 5d 5f 5f 5d 5d 5f 5f 65 65 67 67 65 65 67 67 6d 6d 6f 6f 6d 6d 6f 6f 75 75 77 77 75 75 77 77 7d 7d 7f 7f 7d 7d 7f 7f c5 c5 c7 c7 c5 c5 c7 c7 cd cd cf cf cd cd cf cf d5 d5 d7 d7 d5 d5 d7 d7 dd dd df df dd dd df df e5 e5 e7 e7 e5 e5 e7 e7 ed ed ef ef ed ed ef ef f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff c5 c5 c7 c7 c5 c5 c7 c7 cd cd cf cf cd cd cf cf d5 d5 d7 d7 d5 d5 d7 d7 dd dd df df dd dd df df e5 e5 e7 e7 e5 e5 e7 e7 ed ed ef ef ed ed ef ef f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff
46 47 46 47 46 47 46 47 4e 4f 4e 4f 4e 4f 4e 4f 56 57 56 57 56 57 56 57 5e 5f 5e 5f 5e 5f 5e 5f 66 67 66 67 66 67 66 67 6e 6f 6e 6f 6e 6f 6e 6f 76 77 76 77 76 77 76 77 7e 7f 7e 7f 7e 7f 7e 7f 46 47 46 47 46 47 46 47 4e 4f 4e 4f 4e 4f 4e 4f 56 57 56 57 56 57 56 57 5e 5f 5e 5f 5e 5f 5e 5f 66 67 66 67 66 67 66 67 6e 6f 6e 6f 6e 6f 6e 6f 76 77 76 77 76 77 76 77 7e 7f 7e 7f 7e 7f 7e 7f c6 c7 c6 c7 c6 c7 c6 c7 ce cf ce cf ce cf ce cf d6 d7 d6 d7 d6 d7 d6 d7 de df de df de df de df e6 e7 e6 e7 e6 e7 e6 e7 ee ef ee ef ee ef ee ef f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff c6 c7 c6 c7 c6 c7 c6 c7 ce cf ce cf ce cf ce cf d6 d7 d6 d7 d6 d7 d6 d7 de df de df de df de df e6 e7 e6 e7 e6 e7 e6 e7 ee ef ee ef ee ef ee ef f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff
47 47 47 47 47 47 47 47 4f 4f 4f 4f 4f 4f 4f 4f 57 57 57 57 57 57 57 57 5f 5f 5f 5f 5f 5f 5f 5f 67 67 67 67 67 67 67 67 6f 6f 6f 6f 6f 6f 6f 6f 77 77 77 77 77 77 77 77 7f 7f 7f 7f 7f 7f 7f 7f 47 47 47 47 47 47 47 47 4f 4f 4f 4f 4f 4f 4f 4f 57 57 57 57 57 57 57 57 5f 5f 5f 5f 5f 5f 5f 5f 67 67 67 67 67 67 67 67 6f 6f 6f 6f 6f 6f 6f 6f 77 77 77 77 77 77 77 77 7f 7f 7f 7f 7f 7f 7f 7f c7 c7 c7 c7 c7 c7 c7 c7 cf cf cf cf cf cf cf cf d7 d7 d7 d7 d7 d7 d7 d7 df df df df df df df df e7 e7 e7 e7 e7 e7 e7 e7 ef ef ef ef ef ef ef ef f7 f7 f7 f7 f7 f7 f7 f7 ff ff ff ff ff ff ff ff c7 c7 c7 c7 c7 c7 c7 c7 cf cf cf cf cf cf cf cf d7 d7 d7 d7 d7 d7 d7 d7 df df df df df df df df e7 e7 e7 e7 e7 e7 e7 e7 ef ef ef ef ef ef ef ef f7 f7 f7 f7 f7 f7 f7 f7 ff ff ff ff ff ff ff ff
48 49 4a 4b 4c 4d 4e 4f 48 49 4a 4b 4c 4d 4e 4f 58 59 5a 5b 5c 5d 5e 5f 58 59 5a 5b 5c 5d 5e 5f 68 69 6a 6b 6c 6d 6e 6f 68 69 6a 6b 6c 6d 6e 6f 78 79 7a 7b 7c 7d 7e 7f 78 79 7a 7b 7c 7d 7e 7f 48 49 4a 4b 4c 4d 4e 4f 48 49 4a 4b 4c 4d 4e 4f 58 59 5a 5b 5c 5d 5e 5f 58 59 5a 5b 5c 5d 5e 5f 68 69 6a 6b 6c 6d 6e 6f 68 69 6a 6b 6c 6d 6e 6f 78 79 7a 7b 7c 7d 7e 7f 78 79 7a 7b 7c 7d 7e 7f c8 c9 ca cb cc cd ce cf c8 c9 ca cb cc cd ce cf d8 d9 da db dc dd de df d8 d9 da db dc dd de df e8 e9 ea eb ec ed ee ef e8 e9 ea eb ec ed ee ef f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff c8 c9 ca cb cc cd ce cf c8 c9 ca cb cc cd ce cf d8 d9 da db dc dd de df d8 d9 da db dc dd de df e8 e9 ea eb ec ed ee ef e8 e9 ea eb ec ed ee ef f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff
49 49 4b 4b 4d 4d 4f 4f 49 49 4b 4b 4d 4d 4f 4f 59 59 5b 5b 5d 5d 5f 5f 59 59 5b 5b 5d 5d 5f 5f 69 69 6b 6b 6d 6d 6f 6f 69 69 6b 6b 6d 6d 6f 6f 79 79 7b 7b 7d 7d 7f 7f 79 79 7b 7b 7d 7d 7f 7f 49 49 4b 4b 4d 4d 4f 4f 49 49 4b 4b 4d 4d 4f 4f 59 59 5b 5b 5d 5d 5f 5f 59 59 5b 5b 5d 5d 5f 5f 69 69 6b 6b 6d 6d 6f 6f 69 69 6b 6b 6d 6d 6f 6f 79 79 7b 7b 7d 7d 7f 7f 79 79 7b 7b 7d 7d 7f 7f c9 c9 cb cb cd cd cf cf c9 c9 cb cb cd cd cf cf d9 d9 db db dd dd df df d9 d9 db db dd dd df df e9 e9 eb eb ed ed ef ef e9 e9 eb eb ed ed ef ef f9 f9 fb fb fd fd ff ff f9 f9 fb fb fd fd ff ff c9 c9 cb cb cd cd cf cf c9 c9 cb cb cd cd cf cf d9 d9 db db dd dd df df d9 d9 db db dd dd df df e9 e9 eb eb ed ed ef ef e9 e9 eb eb ed ed ef ef f9 f9 fb fb fd fd ff ff f9 f9 fb fb fd fd ff ff
4a 4b 4a 4b 4e 4f 4e 4f 4a 4b 4a 4b 4e 4f 4e 4f 5a 5b 5a 5b 5e 5f 5e 5f 5a 5b 5a 5b 5e 5f 5e 5f 6a 6b 6a 6b 6e 6f 6e 6f 6a 6b 6a 6b 6e 6f 6e 6f 7a 7b 7a 7b 7e 7f 7e 7f 7a 7b 7a 7b 7e 7f 7e 7f 4a 4b 4a 4b 4e 4f 4e 4f 4a 4b 4a 4b 4e 4f 4e 4f 5a 5b 5a 5b 5e 5f 5e 5f 5a 5b 5a 5b 5e 5f 5e 5f 6a 6b 6a 6b 6e 6f 6e 6f 6a 6b 6a 6b 6e 6f 6e 6f 7a 7b 7a 7b 7e 7f 7e 7f 7a 7b 7a 7b 7e 7f 7e 7f ca cb ca cb ce cf ce cf ca cb ca cb ce cf ce cf da db da db de df de df da db da db de df de df ea eb ea eb ee ef ee ef ea eb ea eb ee ef ee ef fa fb fa fb fe ff fe ff fa fb fa fb fe ff fe ff ca cb ca cb ce cf ce cf ca cb ca cb ce cf ce cf da db da db de df de df da db da db de df de df ea eb ea eb ee ef ee ef ea eb ea eb ee ef ee ef fa fb fa fb fe ff fe ff fa fb fa fb fe ff fe ff
4b 4b 4b 4b 4f 4f 4f 4f 4b 4b 4b 4b 4f 4f 4f 4f 5b 5b 5b 5b 5f 5f 5f 5f 5b 5b 5b 5b 5f 5f 5f 5f 6b 6b 6b 6b 6f 6f 6f 6f 6b 6b 6b 6b 6f 6f 6f 6f 7b 7b 7b 7b 7f 7f 7f 7f 7b 7b 7b 7b 7f 7f 7f 7f 4b 4b 4b 4b 4f 4f 4f 4f 4b 4b 4b 4b 4f 4f 4f 4f 5b 5b 5b 5b 5f 5f 5f 5f 5b 5b 5b 5b 5f 5f 5f 5f 6b 6b 6b 6b 6f 6f 6f 6f 6b 6b 6b 6b 6f 6f 6f 6f 7b 7b 7b 7b 7f 7f 7f 7f 7b 7b 7b 7b 7f 7f 7f 7f cb cb cb cb cf cf cf cf cb cb cb cb cf cf cf cf db db db db df df df df db db db db df df df df eb eb eb eb ef ef ef ef eb eb eb eb ef ef ef ef fb fb fb fb ff ff ff ff fb fb fb fb ff ff ff ff cb cb cb cb cf cf cf cf cb cb cb cb cf cf cf cf db db db db df df df df db db db db df df df df eb eb eb eb ef ef ef ef eb eb eb eb ef ef ef ef fb fb fb fb ff ff ff ff fb fb fb fb ff ff ff ff
4c 4d 4e 4f 4c 4d 4e 4f 4c 4d 4e 4f 4c 4d 4e 4f 5c 5d 5e 5f 5c 5d 5e 5f 5c 5d 5e 5f 5c 5d 5e 5f 6c 6d 6e 6f 6c 6d 6e 6f 6c 6d 6e 6f 6c 6d 6e 6f 7c 7d 7e 7f 7c 7d 7e 7f 7c 7d 7e 7f 7c 7d 7e 7f 4c 4d 4e 4f 4c 4d 4e 4f 4c 4d 4e 4f 4c 4d 4e 4f 5c 5d 5e 5f 5c 5d 5e 5f 5c 5d 5e 5f 5c 5d 5e 5f 6c 6d 6e 6f 6c 6d 6e 6f 6c 6d 6e 6f 6c 6d 6e 6f 7c 7d 7e 7f 7c 7d 7e 7f 7c 7d 7e 7f 7c 7d 7e 7f cc cd ce cf cc cd ce cf cc cd ce cf cc cd ce cf dc dd de df dc dd de df dc dd de df dc dd de df ec ed ee ef ec ed ee ef ec ed ee ef ec ed ee ef fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff cc cd ce cf cc cd ce cf cc cd ce cf cc cd ce cf dc dd de df dc dd de df dc dd de df dc dd de df ec ed ee ef ec ed ee ef ec ed ee ef ec ed ee ef fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff
4d 4d 4f 4f 4d 4d 4f 4f 4d 4d 4f 4f 4d 4d 4f 4f 5d 5d 5f 5f 5d 5d 5f 5f 5d 5d 5f 5f 5d 5d 5f 5f 6d 6d 6f 6f 6d 6d 6f 6f 6d 6d 6f 6f 6d 6d 6f 6f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 4d 4d 4f 4f 4d 4d 4f 4f 4d 4d 4f 4f 4d 4d 4f 4f 5d 5d 5f 5f 5d 5d 5f 5f 5d 5d 5f 5f 5d 5d 5f 5f 6d 6d 6f 6f 6d 6d 6f 6f 6d 6d 6f 6f 6d 6d 6f 6f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f cd cd cf cf cd cd cf cf cd cd cf cf cd cd cf cf dd dd df df dd dd df df dd dd df df dd dd df df ed ed ef ef ed ed ef ef ed ed ef ef ed ed ef ef fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff cd cd cf cf cd cd cf cf cd cd cf cf cd cd cf cf dd dd df df dd dd df df dd dd df df dd dd df df ed ed ef ef ed ed ef ef ed ed ef ef ed ed ef ef fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff
4e 4f 4e 4f 4e 4f 4e 4f 4e 4f 4e 4f 4e 4f 4e 4f 5e 5f 5e 5f 5e 5f 5e 5f 5e 5f 5e 5f 5e 5f 5e 5f 6e 6f 6e 6f 6e 6f 6e 6f 6e 6f 6e 6f 6e 6f 6e 6f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 4e 4f 4e 4f 4e 4f 4e 4f 4e 4f 4e 4f 4e 4f 4e 4f 5e 5f 5e 5f 5e 5f 5e 5f 5e 5f 5e 5f 5e 5f 5e 5f 6e 6f 6e 6f 6e 6f 6e 6f 6e 6f 6e 6f 6e 6f 6e 6f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f ce cf ce cf ce cf ce cf ce cf ce cf ce cf ce cf de df de df de df de df de df de df de df de df ee ef ee ef ee ef ee ef ee ef ee ef ee ef ee ef fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff ce cf ce cf ce cf ce cf ce cf ce cf ce cf ce cf de df de df de df de df de df de df de df de df ee ef ee ef ee ef ee ef ee ef ee ef ee ef ee ef fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff
4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f cf cf cf cf cf cf cf cf cf cf cf cf cf cf cf cf df df df df df df df df df df df df df df df df ef ef ef ef ef ef ef ef ef ef ef ef ef ef ef ef ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff cf cf cf cf cf cf cf cf cf cf cf cf cf cf cf cf df df df df df df df df df df df df df df df df ef ef ef ef ef ef ef ef ef ef ef ef ef ef ef ef ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff
50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff
51 51 53 53 55 55 57 57 59 59 5b 5b 5d 5d 5f 5f 51 51 53 53 55 55 57 57 59 59 5b 5b 5d 5d 5f 5f 71 71 73 73 75 75 77 77 79 79 7b 7b 7d 7d 7f 7f 71 71 73 73 75 75 77 77 79 79 7b 7b 7d 7d 7f 7f 51 51 53 53 55 55 57 57 59 59 5b 5b 5d 5d 5f 5f 51 51 53 53 55 55 57 57 59 59 5b 5b 5d 5d 5f 5f 71 71 73 73 75 75 77 77 79 79 7b 7b 7d 7d 7f 7f 71 71 73 73 75 75 77 77 79 79 7b 7b 7d 7d 7f 7f d1 d1 d3 d3 d5 d5 d7 d7 d9 d9 db db dd dd df df d1 d1 d3 d3 d5 d5 d7 d7 d9 d9 db db dd dd df df f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff d1 d1 d3 d3 d5 d5 d7 d7 d9 d9 db db dd dd df df d1 d1 d3 d3 d5 d5 d7 d7 d9 d9 db db dd dd df df f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff
52 53 52 53 56 57 56 57 5a 5b 5a 5b 5e 5f 5e 5f 52 53 52 53 56 57 56 57 5a 5b 5a 5b 5e 5f 5e 5f 72 73 72 73 76 77 76 77 7a 7b 7a 7b 7e 7f 7e 7f 72 73 72 73 76 77 76 77 7a 7b 7a 7b 7e 7f 7e 7f 52 53 52 53 56 57 56 57 5a 5b 5a 5b 5e 5f 5e 5f 52 53 52 53 56 57 56 57 5a 5b 5a 5b 5e 5f 5e 5f 72 73 72 73 76 77 76 77 7a 7b 7a 7b 7e 7f 7e 7f 72 73 72 73 76 77 76 77 7a 7b 7a 7b 7e 7f 7e 7f d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff
53 53 53 53 57 57 57 57 5b 5b 5b 5b 5f 5f 5f 5f 53 53 53 53 57 57 57 57 5b 5b 5b 5b 5f 5f 5f 5f 73 73 73 73 77 77 77 77 7b 7b 7b 7b 7f 7f 7f 7f 73 73 73 73 77 77 77 77 7b 7b 7b 7b 7f 7f 7f 7f 53 53 53 53 57 57 57 57 5b 5b 5b 5b 5f 5f 5f 5f 53 53 53 53 57 57 57 57 5b 5b 5b 5b 5f 5f 5f 5f 73 73 73 73 77 77 77 77 7b 7b 7b 7b 7f 7f 7f 7f 73 73 73 73 77 77 77 77 7b 7b 7b 7b 7f 7f 7f 7f d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff
54 55 56 57 54 55 56 57 5c 5d 5e 5f 5c 5d 5e 5f 54 55 56 57 54 55 56 57 5c 5d 5e 5f 5c 5d 5e 5f 74 75 76 77 74 75 76 77 7c 7d 7e 7f 7c 7d 7e 7f 74 75 76 77 74 75 76 77 7c 7d 7e 7f 7c 7d 7e 7f 54 55 56 57 54 55 56 57 5c 5d 5e 5f 5c 5d 5e 5f 54 55 56 57 54 55 56 57 5c 5d 5e 5f 5c 5d 5e 5f 74 75 76 77 74 75 76 77 7c 7d 7e 7f 7c 7d 7e 7f 74 75 76 77 74 75 76 77 7c 7d 7e 7f 7c 7d 7e 7f d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff
55 55 57 57 55 55 57 57 5d 5d 5f 5f 5d 5d 5f 5f 55 55 57 57 55 55 57 57 5d 5d 5f 5f 5d 5d 5f 5f 75 75 77 77 75 75 77 77 7d 7d 7f 7f 7d 7d 7f 7f 75 75 77 77 75 75 77 77 7d 7d 7f 7f 7d 7d 7f 7f 55 55 57 57 55 55 57 57 5d 5d 5f 5f 5d 5d 5f 5f 55 55 57 57 55 55 57 57 5d 5d 5f 5f 5d 5d 5f 5f 75 75 77 77 75 75 77 77 7d 7d 7f 7f 7d 7d 7f 7f 75 75 77 77 75 75 77 77 7d 7d 7f 7f 7d 7d 7f 7f d5 d5 d7 d7 d5 d5 d7 d7 dd dd df df dd dd df df d5 d5 d7 d7 d5 d5 d7 d7 dd dd df df dd dd df df f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff d5 d5 d7 d7 d5 d5 d7 d7 dd dd df df dd dd df df d5 d5 d7 d7 d5 d5 d7 d7 dd dd df df dd dd df df f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff
56 57 56 57 56 57 56 57 5e 5f 5e 5f 5e 5f 5e 5f 56 57 56 57 56 57 56 57 5e 5f 5e 5f 5e 5f 5e 5f 76 77 76 77 76 77 76 77 7e 7f 7e 7f 7e 7f 7e 7f 76 77 76 77 76 77 76 77 7e 7f 7e 7f 7e 7f 7e 7f 56 57 56 57 56 57 56 57 5e 5f 5e 5f 5e 5f 5e 5f 56 57 56 57 56 57 56 57 5e 5f 5e 5f 5e 5f 5e 5f 76 77 76 77 76 77 76 77 7e 7f 7e 7f 7e 7f 7e 7f 76 77 76 77 76 77 76 77 7e 7f 7e 7f 7e 7f 7e 7f d6 d7 d6 d7 d6 d7 d6 d7 de df de df de df de df d6 d7 d6 d7 d6 d7 d6 d7 de df de df de df de df f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff d6 d7 d6 d7 d6 d7 d6 d7 de df de df de df de df d6 d7 d6 d7 d6 d7 d6 d7 de df de df de df de df f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff
